,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
290,0.0,0.0,0.0,0.012518654,0.0,0.2336235,0.0024598874,0.19414821,0.22532476,0.07483038,0.0,0.0,0.0,0.0,0.066051714,0.041850626,0.24732219,0.051731665,0.029479919,0.21980909,0.19755612,0.14930212,0.0,0.0,0.12153044,0.069321066,0.17390612,0.023926906,0.0,0.10061449,0.0,0.0039431565,0.07858042,0.0,0.0,0.11625,0.15646435,0.0,0.0,0.0,0.0,0.0,0.0,0.049019605,0.06650376,0.26158276,0.0,0.15322065,0.12820053,0.0,0.0,0.06276728,0.0,0.009159915,0.11251976,0.1989932,0.15621427,0.18019487,0.0,0.19347817,0.0,0.23403761,0.16695239,0.0,0.040605593,0.18030652,0.1470203,0.22005516,0.0,0.065501995,0.0,0.20373748,0.0,0.0,0.0,0.0,0.0,0.015610414,0.0,0.17725508,0.0,0.0,0.04339501,0.07440438,0.022954352,0.26637518,0.0039277105,0.076320544,0.15156165,0.19231693,0.27534708,0.0,0.0,0.07527645,0.1258789,0.0,0.114717096,0.08094513,0.0,0.049069256,0.111609325,0.0,0.0,0.26386416,0.17996053,0.051796973,0.0,0.16550684,0.0,0.12485797,0.0,0.0,0.062157203,0.25999779,0.23762007,0.0,0.18131699,0.0,0.0,0.14255053,0.0,0.0,0.25734827,0.0,0.0080339555,0.18630041,0.030216495,0.0,0.17166431,0.0029601045,0.018951721,0.07893878,0.09114167,0.16474289,0.17837895,0.19430037,0.083968446,0.027630078,0.0,0.14452828,0.015719604,0.14830597,0.16833474,0.20067316,0.0,0.030431025,0.0,0.0,0.0,0.016802594,0.15823694,0.23836786,0.11035448,0.17198503,0.0,0.0,0.0,0.14520444,0.25269622,0.0,0.037558004,0.06210289,0.23765229,0.0,0.052378062,0.0,0.0,0.21216902,0.0,0.0,0.17006084,0.0,0.13932002,0.0,0.0,0.2834117,0.0029143628,0.0,0.24140944,0.0,0.16328207,0.0,0.10629764,0.0,0.0,0.0,0.0,0.12381989,0.08276911,0.18127446,0.22023563,0.19579558,0.0,0.0,0.040330954,0.25426376,0.0,0.14029318,0.1985572,0.0,0.095023796,0.2185551,0.0,0.0,0.0,0.0,0.0,0.0,0.07269083,0.0,0.13976811,0.0,0.11810607,0.14846344,0.025549946,0.28793997,0.0,0.0,0.114351735,0.11668171,0.0,0.20652816,0.15587188,0.013006211,0.0,0.1846872,0.15250371,0.07287859,0.09480385,0.0,0.29034808,0.0,0.17842865,0.0,0.0,0.0,0.030175496,0.0,0.0,0.0011856221,0.0,0.21656914,0.0,0.16305815,0.13690913,0.0,0.0,0.19512103,0.18094736,0.0,0.09589182,0.0,0.18870272,0.0,0.17732887,0.16597879
291,0.098829344,0.0,0.40036204,0.0,0.0,0.0,0.0,0.28253397,0.06744761,0.29939023,0.30033144,0.0,0.0,0.27743408,0.0,0.0,0.10371457,0.0,0.27853787,0.2960774,0.35863855,0.0,0.0,0.0,0.3147504,0.0,0.25655857,0.0,0.20866188,0.3087378,0.0,0.0,0.41933733,0.0,0.0,0.0,0.16268605,0.0,0.31370342,0.0,0.18334022,0.360842,0.0,0.0,0.25214624,0.032896265,0.2179902,0.0,0.0,0.0,0.39233798,0.0,0.3705726,0.17713544,0.0,0.27724782,0.0,0.0,0.28085047,0.21954614,0.0,0.0,0.4124403,0.0,0.0,0.3072093,0.0,0.0,0.30271924,0.0,0.0,0.0,0.0,0.035471197,0.35864624,0.0,0.0,0.0,0.1995892,0.0,0.3234315,0.0,0.0,0.0,0.40807506,0.32300532,0.0,0.0,0.0,0.26950896,0.02051583,0.0,0.0,0.0,0.0,0.24057679,0.24372251,0.0,0.16755147,0.0,0.0,0.22966635,0.17920914,0.39968634,0.0,0.0,0.3091843,0.0,0.2918796,0.0,0.0,0.0,0.12719165,0.32028732,0.0,0.0,0.12214446,0.0,0.30960763,0.0,0.0,0.0,0.19531323,0.0,0.0,0.39885506,0.0,0.2053344,0.37869802,0.0,0.0,0.10914388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15671279,0.0,0.36177504,0.33826748,0.0,0.0,0.0,0.15830612,0.3062324,0.0,0.0,0.0,0.032114666,0.0059511308,0.35863423,0.29956737,0.3074859,0.00033540465,0.30088514,0.13867305,0.0,0.3301763,0.0,0.19255273,0.0,0.0,0.05149114,0.34984428,0.36076713,0.0,0.0,0.0,0.0,0.0,0.0,0.0047682747,0.25916207,0.3963183,0.0,0.27048162,0.18434039,0.0,0.0,0.0,0.0,0.24671109,0.0,0.425806,0.0,0.0,0.009325636,0.26084006,0.0,0.0,0.3305141,0.0,0.0,0.0,0.0,0.45513913,0.0,0.37974176,0.0,0.0,0.0,0.0,0.22733851,0.0,0.0,0.117480315,0.10902655,0.0,0.0,0.010862231,0.26411575,0.39496714,0.0,0.23684657,0.0,0.25151536,0.22447619,0.0,0.2961442,0.3122312,0.2075705,0.13351837,0.1046536,0.0,0.0,0.0,0.19668303,0.0,0.40119952,0.22826271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1608717,0.0,0.0,0.14772414,0.32240662,0.0,0.017809423,0.0,0.030911895,0.0,0.11148205,0.35752708,0.0
292,0.042261068,0.02675695,0.12029536,0.0,0.060286127,0.00054887123,0.115088604,0.0,0.0,0.0,0.0,0.09145641,0.0,0.018952634,0.08732579,0.012586485,0.0,0.06516485,0.0,0.0,0.0,0.0,0.10196491,0.073572725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014897799,0.0,0.0,0.10938148,0.0065514036,0.11465222,0.079364,0.019377194,0.0,0.0,0.0,0.12917411,0.0,0.054560363,0.0,0.0,0.016969493,0.10304218,0.0,0.050836682,0.0,0.0,0.02129062,0.08050695,0.0,0.0,0.0,0.0,0.0,0.08275947,0.0,0.0,0.0,0.059314825,0.032547668,0.0,0.0,0.0,0.081678875,0.13131943,0.0,0.06979422,0.0014360026,0.018260485,0.0,0.0,0.090383455,0.0,0.027695544,0.0,0.0,0.04024642,0.0,0.0,0.0,0.0,0.13977474,0.0460035,0.06299278,0.0,0.0893116,0.0,0.0,0.11871456,0.0,0.0,0.10117957,0.0,0.0,0.0,0.0,0.12193006,0.015403252,0.04507522,0.0,0.0,0.0,0.0,0.0,0.0,0.097878136,0.0,0.13227165,0.026866138,0.0,0.005515919,0.09063712,0.0,0.08047041,0.0,0.06717159,0.07377608,0.0,0.0,0.08039279,0.0,0.0,0.06262913,0.0,0.0086890515,0.0,0.0,0.0,0.13314337,0.0054105744,0.09863335,0.0,0.10978907,0.0,0.100203946,0.0047047776,0.0,0.0,0.027411258,0.075890854,0.0,0.005448959,0.009157194,0.0,0.09635712,0.08453415,0.08627782,0.0,0.0,0.10681088,0.029240947,0.0,0.0,0.0923829,0.0,0.121820495,0.0,0.0,0.118202,0.10755469,0.0,0.0,0.034478255,0.0,0.12917663,0.0,0.0,0.0040737637,0.0,0.07883659,0.0,0.06536209,0.0,0.121571794,0.0,0.0,0.0,0.0,0.0,0.0,0.05313826,0.0,0.07528741,0.115644634,0.017831907,0.0,0.010422399,0.0068134014,0.018473927,0.108890116,0.054663345,0.0,0.09554781,0.0,0.0,0.065137,0.0,0.0,0.042748503,0.031755287,0.00327437,0.04305307,0.094614565,0.021397674,0.08161233,0.0,0.11254831,0.075809225,0.0,0.0,0.06320477,0.0,0.0,0.06140791,0.081587136,0.0,0.0038267458,0.0,0.0010811575,0.0,0.0,0.0,0.0,0.08974984,0.0,0.11271073,0.0025732755,0.0,0.02461557,0.091609314,0.08981112,0.0,0.049891107,0.0,0.0,0.1072826,0.043790936,0.0,0.0,0.019197967,0.0016474165,0.12027472,0.0,0.0,0.0,0.0
293,0.04222311,0.0,0.21932389,0.0,0.0,0.0,0.0,0.15089074,0.035315324,0.15141943,0.14107372,0.0,0.0,0.117541075,0.0,0.0,0.066868484,0.0,0.15195283,0.14608125,0.2027852,0.0,0.0,0.0,0.16902216,0.0,0.14106609,0.0,0.07340287,0.14000884,0.0,0.0,0.2221777,0.0,0.0,0.0,0.056964867,0.0,0.1626707,0.0,0.090656474,0.18395567,0.0,0.0,0.15258929,0.023470834,0.11251629,0.0,0.0,0.0,0.19998325,0.0,0.18627205,0.06896,0.0,0.14064158,0.0,0.0,0.15551926,0.12381482,0.0,0.0,0.21448503,0.0,0.0,0.17346147,0.0,0.0,0.16744749,0.0,0.0,0.0,0.0,0.023895243,0.20532174,0.0,0.0,0.0,0.10476236,0.0,0.14241105,0.0,0.0,0.0,0.21171497,0.18134758,0.0,0.0,0.0,0.15212062,0.015159827,0.0,0.0,0.011438383,0.0,0.12789509,0.1304567,0.0,0.106115386,0.0,0.0,0.13613296,0.07450491,0.20575386,0.006862593,0.0,0.16889824,0.0,0.14362212,0.0,0.0,0.0,0.055247094,0.16276538,0.0,0.0,0.06887565,0.005254289,0.15952623,0.0,0.0,0.0,0.11659992,0.0,0.0,0.22583054,0.0,0.09374892,0.18798643,0.0,0.0,0.05580949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008879557,0.07448113,0.0,0.19038269,0.17498037,0.0,0.0,0.0,0.071206264,0.156506,0.0,0.0,0.0,0.022764552,0.015029277,0.2048344,0.15932387,0.14338216,0.0024918858,0.16534053,0.05919695,0.0,0.1715164,0.0,0.08348306,0.0,0.0,0.036338713,0.17851056,0.18498632,0.0,0.0,0.0,0.0,0.0,0.0,0.016659765,0.11273862,0.18807721,0.0,0.1387566,0.09441413,0.0,0.0,0.0,0.0,0.10629313,0.0,0.21065752,0.0,0.0,0.021768624,0.11969454,0.0,0.0,0.182295,0.0,0.0,0.0,0.0,0.21953827,0.0,0.197842,0.0,0.0,0.0,0.0,0.12461682,0.0,0.0,0.052395094,0.04711324,0.0,0.0,0.018929493,0.13267289,0.20660613,0.0,0.13460399,0.0,0.11633266,0.11060065,0.0,0.16230167,0.17006285,0.098465435,0.082261,0.052064076,0.0,0.0,0.0,0.09685219,0.0,0.20985883,0.11095997,0.0,0.0,0.0,0.0,0.0,0.0,0.0017919317,0.0,0.093325585,0.0,0.0,0.09409902,0.1923454,0.0,0.0,0.0,0.03648924,0.0,0.03973663,0.19219768,0.0
294,0.0,0.08989791,0.0,0.0,0.023220252,0.13213204,0.10848103,0.0,0.007366787,0.0,0.0,0.0,0.0,0.0,0.06265122,0.07193484,0.0,0.09989868,0.0,0.0,0.0,0.018308982,0.057205457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048027035,0.0,0.0,0.0,0.13371624,0.0,0.0,0.0,0.046703927,0.0,0.0,0.051595956,0.0,0.0,0.02175784,0.0,0.06881654,0.10938251,0.0,0.0,0.11624209,0.0,0.0,0.040825434,0.0,0.04802476,0.12935072,0.0,0.0,0.0,0.07431565,0.0,0.0,0.112562045,0.0,0.013154838,0.087400526,0.0,0.10644371,0.0,0.100215636,0.0,0.0,0.015811555,0.0055400906,0.039011687,0.03102812,0.0,0.0,0.0,0.10900059,0.0,0.12167488,0.0,0.0,0.09435115,0.07980989,0.006026864,0.0,0.0634633,0.112500496,0.010655282,0.11257371,0.0,0.006187219,0.0,0.11795159,0.014237842,0.03299279,0.08813371,0.010680081,0.0,0.0,0.06636175,0.0,0.0,0.112491205,0.0,0.0,0.0004670769,0.05779326,0.0,0.0,0.077180155,0.0,0.0,0.011016801,0.0,0.0,0.07138387,0.106441274,0.0,0.04091,0.0,0.0128452685,0.10520777,0.0,0.0,0.06347225,0.0,0.010141753,0.1071959,0.053228483,0.12701552,0.0,0.0,0.0,0.106926456,0.10610914,0.08343475,0.0,0.17694262,0.0,0.0,0.080444634,0.0,0.011254175,0.0,0.0,0.10257531,0.09825511,0.066275835,0.0,0.015380084,0.0036935061,0.0,0.0,0.082720175,0.0,0.0,0.0,0.0,0.08233614,0.0,0.09305,0.0,0.0031954208,0.0,0.0,0.11553359,0.0,0.10885002,0.0,0.07709425,0.09621375,0.0,0.0,0.0,0.09514539,0.0,0.0,0.07132465,0.08966896,0.0,0.0,0.0,0.078684315,0.0,0.03394741,0.14574963,0.06254907,0.0,0.041156255,0.10668206,0.0,0.005591839,0.13400777,0.123950526,0.1377641,0.0,0.09195858,0.0,0.0,0.0,0.031261373,0.0,0.0,0.13053334,0.07812683,0.020265631,0.0,0.15767433,0.09592698,0.02631481,0.0,0.0,0.04589489,0.0,0.050337967,0.0,0.0,0.13944675,0.0,0.0,0.0,0.05749008,0.0,0.08461486,0.0,0.1262265,0.0,0.07610153,0.0,0.0,0.08378826,0.06992047,0.0,0.007988766,0.12202424,0.108704984,0.051648356,0.08869058,0.0,0.097950645,0.08699415,0.0,0.0,0.0,0.0,0.08200111,0.0,0.08819001,0.0,0.0,0.06512228
295,0.0,0.031629156,0.0,0.0,0.0,0.3067861,0.0149470605,0.19472106,0.22982027,0.065652944,0.0,0.0,0.0,0.0,0.038326614,0.08660702,0.2354639,0.077659324,0.0,0.23520961,0.20709793,0.16244464,0.0,0.0,0.16580585,0.08324899,0.17955354,0.052347492,0.0,0.10806619,0.0,0.022200454,0.092226185,0.0,0.0,0.18758157,0.15532102,0.0,0.0,0.0,0.0,0.0,0.0,0.053824656,0.092594326,0.23675305,0.0,0.17462553,0.1487549,0.0,0.0,0.10897891,0.0,0.0,0.0764122,0.17642902,0.15543282,0.22671577,0.0,0.21656278,0.0,0.2616827,0.17933927,0.0,0.0752557,0.1841273,0.13443299,0.2545736,0.0,0.1289343,0.0,0.25936985,0.0,0.0,0.0,0.002196053,0.0,0.019884268,0.0,0.20089829,0.0,0.031068148,0.037789162,0.13908496,0.025888229,0.27428907,0.058576293,0.09524535,0.15942211,0.18950391,0.27216616,0.0,0.0,0.12044769,0.13175324,0.0,0.08974828,0.1413918,0.0,0.070858486,0.1769381,0.0,0.0,0.24116188,0.18981098,0.034911506,0.0,0.20353761,0.0,0.12620473,0.0,0.011164268,0.07490408,0.2518915,0.26679364,0.0,0.18064332,0.0,0.0,0.13548684,0.021576531,0.0,0.2532877,0.0,0.016821032,0.16197711,0.04799895,0.0,0.17342035,0.0,0.047214277,0.09479639,0.10342528,0.1789484,0.24391718,0.21753378,0.09767814,0.046817675,0.0,0.19411607,0.007618472,0.13841146,0.21447062,0.20309031,0.0,0.0783449,0.0,0.00086495094,0.0,0.0,0.21989864,0.24139056,0.1210816,0.1893613,0.0,0.0,0.0,0.14683557,0.27215725,0.0,0.00454551,0.06470639,0.23276295,0.0,0.070839606,0.0,0.0,0.2175813,0.0,0.0,0.19657336,0.0,0.16366312,0.0,0.0,0.31541428,0.001367749,0.0,0.23069353,0.0,0.14364004,0.0,0.13459823,0.0,0.0,0.0,0.0,0.16932608,0.059799243,0.19754533,0.25647926,0.19717745,0.0,0.0,0.1073057,0.2418924,0.0,0.19801761,0.21599546,0.02166813,0.054169502,0.22939298,0.0,0.0,0.0,0.0,0.0,0.008030771,0.13286896,0.012016975,0.14196189,0.0,0.14704184,0.1775513,0.0,0.2768244,0.0,0.0,0.085517794,0.13903156,0.0,0.23010708,0.23308703,0.0018514441,0.0,0.15280871,0.19562513,0.069950625,0.11989611,0.0,0.32526976,0.0,0.22607076,0.0,0.0,0.0,0.054000176,0.0,0.0,0.026301594,0.0,0.22013457,0.009485882,0.17459004,0.15708631,0.0,0.0,0.19020815,0.16979115,0.0,0.13094607,0.0,0.22955173,0.0,0.18752664,0.18360254
296,0.06118841,0.0019874517,0.16297863,0.0,0.064579815,0.0,0.10617468,0.0,0.0,0.00075634755,0.0,0.12581955,0.0,0.043523554,0.08938689,0.0021570036,0.0,0.053200334,0.020014461,0.0,0.0,0.0,0.10119276,0.09863894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042188857,0.0,0.0,0.0,0.0,0.0,0.14610693,0.0,0.1437302,0.11620926,0.0017695287,0.0,0.0,0.0,0.16977297,0.0,0.04139201,0.0,0.0,0.0,0.14964566,0.0027121825,0.056355864,0.0,0.0,0.0,0.111616224,0.0,0.0,0.0,0.0,0.0,0.068904445,0.0,0.0,0.0,0.086408734,0.0139025245,0.0,0.0,0.0,0.10091018,0.16791843,0.0,0.061485965,0.0,0.03479819,0.0,0.022373054,0.081713304,0.0,0.0,0.0,0.0,0.017267324,0.0,0.0,0.0,0.0,0.13940741,0.04624401,0.047279187,0.0,0.11112651,0.0,0.0,0.13957518,0.0,0.0,0.124416396,0.0,0.0,0.0,0.0,0.15271983,0.0,0.073163524,0.0,0.0,0.0,0.0,0.0,0.0,0.10958677,0.0,0.14465581,0.050428286,0.0,0.0,0.077230684,0.0,0.08578383,0.0,0.0950001,0.059335202,0.0166087,0.0,0.074608155,0.0,0.0,0.044969067,0.0,0.0,0.0,0.0,0.0,0.13425747,0.0,0.10211286,0.0,0.08211418,0.0,0.1374575,0.0,0.0,0.0,0.041102912,0.09995382,0.0,0.0,0.0012354292,0.0,0.10533409,0.11263849,0.123980775,0.0,0.0,0.13750245,0.045931336,0.0,0.0,0.08857027,0.0,0.119197115,0.0,0.0,0.15984894,0.14222056,0.0,0.0,0.01459335,0.0,0.12923975,0.0,0.0,0.028306598,0.0,0.073195495,0.011082981,0.08765829,0.0,0.120854944,0.0,0.0,0.0,0.0,0.0,0.0,0.026312089,0.0,0.104232036,0.120217666,0.0,0.0,0.0,0.0,0.0,0.09333465,0.083068475,0.0,0.1253157,0.0,0.0092795435,0.06489264,0.0,0.0,0.021327432,0.014873159,0.009977529,0.059105586,0.0756398,0.0076459013,0.08579533,0.0,0.15770684,0.07988693,0.018932391,0.0,0.09259304,0.0,0.0,0.08067988,0.10851267,0.0,0.0,0.010227034,0.0,0.0,0.0,0.0010264032,0.0,0.122219846,0.0,0.10876476,0.0,0.0,0.028258052,0.07321543,0.0695402,0.0,0.021999376,0.0,0.0,0.09362917,0.059034713,0.0,0.0,0.03033355,0.0,0.14981826,0.0,0.0,0.0,0.0
297,0.2183396,0.0,0.78990144,0.0,0.0,0.0,0.0,0.4028718,0.040137406,0.5364803,0.56621164,0.13226686,0.0,0.5551444,0.0,0.0,0.054401055,0.0,0.49706972,0.44340882,0.583186,0.0,0.0,0.0,0.5458068,0.0,0.36267126,0.0,0.3713298,0.5316625,0.0,0.0,0.8195471,0.0,0.0,0.0,0.23403314,0.0,0.63456106,0.0,0.42437738,0.70905197,0.0,0.0,0.43819728,0.0,0.51397413,0.0,0.0,0.0,0.7693435,0.0,0.7546706,0.2792061,0.0,0.42247126,0.0,0.0,0.53543186,0.37308472,0.0,0.0,0.71468866,0.0,0.0,0.5743616,0.0,0.0,0.65137076,0.0,0.03243925,0.0,0.0,0.09491269,0.69666797,0.0,0.0,0.0,0.42871988,0.0,0.6094754,0.0,0.0,0.0,0.7088586,0.5100717,0.0,0.0,0.0,0.47495368,0.0,0.0,0.0,0.0,0.0,0.43160138,0.37542543,0.0,0.38611284,0.0,0.0,0.4894278,0.35858506,0.6579912,0.0,0.0,0.6176531,0.0,0.5425499,0.0,0.0,0.0,0.20297697,0.46591493,0.0,0.0,0.14797445,0.059309963,0.5526575,0.0,0.0,0.0,0.25479695,0.0,0.0,0.6586838,0.0,0.37110773,0.6420754,0.0,0.0,0.12599374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16385396,0.0,0.5615573,0.70599526,0.0,0.0,0.0,0.34190625,0.54967517,0.0,0.0,0.0,0.014800964,0.06627141,0.7059066,0.64824337,0.53623873,0.0,0.54423153,0.19124839,0.0,0.5718019,0.0,0.36575848,0.0,0.0,0.01749944,0.6792585,0.66002685,0.0,0.0,0.0,0.0,0.0,0.0,0.049670044,0.5068338,0.6045653,0.0,0.45423985,0.39399692,0.0,0.0,0.0,0.039318573,0.48219097,0.0,0.7129584,0.0,0.0,0.0,0.54243606,0.0,0.0,0.5500127,0.0,0.0,0.0,0.0,0.7843806,0.0,0.7578598,0.0,0.0,0.0,0.0,0.4216381,0.0,0.0,0.15045978,0.24248834,0.0,0.0,0.041501284,0.3902549,0.83182347,0.0,0.37439117,0.0,0.5091668,0.39550418,0.0,0.5690192,0.6226564,0.292877,0.21320474,0.19933367,0.0,0.0,0.0,0.4246692,0.0,0.70521796,0.42371196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24086237,0.0,0.0,0.29730996,0.5324772,0.0,0.10378751,0.0,0.12971565,0.0,0.22052805,0.5415419,0.0
298,0.06102185,0.00036070123,0.1545871,0.0,0.05989431,0.0,0.10469285,0.0,0.0,0.00030694157,0.0,0.12159811,0.0,0.036939368,0.09162519,0.0,0.0,0.052567117,0.015458649,0.0,0.0,0.0,0.094332576,0.09912512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13916302,0.0,0.1352149,0.11014329,0.0075899046,0.0,0.0,0.0,0.16029298,0.0,0.040079188,0.0,0.0,0.0,0.14240453,0.0002551754,0.06078806,0.0,0.0,0.0,0.107405,0.0,0.0,0.0,0.0,0.0,0.0696846,0.0,0.0,0.0,0.07887084,0.011801492,0.0,0.0,0.0,0.10076153,0.15797198,0.0,0.056082502,0.0,0.030868448,0.0,0.019369017,0.07850246,0.0,0.0,0.0,0.0,0.014047375,0.0,0.0,0.0,0.0,0.13345997,0.04280855,0.04529587,0.0,0.10708572,0.0,0.0,0.13097459,0.0,0.0,0.11729437,0.0,0.0,0.0,0.0,0.14362225,0.0,0.07048435,0.0,0.0,0.0,0.0,0.0,0.0,0.10822933,0.0,0.13804325,0.04604894,0.0,0.0,0.07587271,0.0,0.087819085,0.0,0.090947926,0.05812189,0.013483498,0.0,0.07602529,0.0,0.0,0.042188883,0.0,0.0,0.0,0.0,0.0,0.1303264,0.0,0.1037667,0.0,0.08099772,0.0,0.13117528,0.0,0.0,0.0,0.03619193,0.09301928,0.0,0.0,0.0058101267,0.0,0.09987238,0.10567112,0.11616412,0.0,0.0,0.13225242,0.04847184,0.0,0.0,0.08035317,0.0,0.11609773,0.0,0.0,0.14834584,0.13609958,0.0,0.0,0.020394176,0.0,0.1289069,0.0,0.0,0.02333139,0.0,0.0739266,0.012249976,0.08328561,0.0,0.112787694,0.0,0.0,0.0,0.0,0.0,0.0,0.026905531,0.0,0.097882435,0.116872,0.0,0.0,0.00017429411,0.0,0.0,0.09001631,0.08109215,0.0,0.11549845,0.0,0.00860072,0.061700225,0.0,0.0,0.018976942,0.0091511225,0.007239218,0.05816991,0.07497682,0.011064462,0.084827095,0.0,0.14693852,0.079676285,0.020406049,0.0,0.08962557,0.0,0.0,0.07203084,0.104631364,0.0,0.0013463814,0.012961608,0.0,0.0,0.0,0.0,0.0,0.1124078,0.0,0.11043239,0.0,0.0,0.031085875,0.07105381,0.06794432,0.0,0.016832354,0.0,0.0,0.08918567,0.058121197,0.0,0.0,0.032378934,0.0,0.14970312,0.0,0.0,0.0,0.0
299,0.071381696,0.0,0.29270032,0.0,0.0,0.0,0.0,0.19205868,0.044549275,0.20702192,0.20283934,0.009597997,0.0,0.18121062,0.0,0.0,0.075523734,0.0,0.19511911,0.19227152,0.24631996,0.0,0.0,0.0,0.21465725,0.0,0.17592718,0.0,0.12637131,0.20427601,0.0,0.0,0.28384888,0.0,0.0,0.0,0.09263519,0.0,0.22111014,0.0,0.1334435,0.25573632,0.0,0.0,0.17932205,0.022265373,0.16689914,0.0,0.0,0.0,0.2652606,0.0,0.26068103,0.11508011,0.0,0.18214512,0.0,0.0,0.20511824,0.15017253,0.0,0.0,0.27688283,0.0,0.0,0.21459675,0.0,0.0,0.2155787,0.0,0.0,0.0,0.0,0.03998897,0.263124,0.0,0.0,0.0,0.13786353,0.0,0.21171226,0.0,0.0,0.0,0.27556083,0.2196021,0.0,0.0,0.0,0.18178806,0.010461137,0.0,0.0,0.0,0.0,0.1705749,0.16462706,0.0,0.13441569,0.0,0.0,0.1730511,0.11623905,0.2695115,0.0,0.0,0.22196886,0.0,0.20336388,0.0,0.0,0.0,0.07998921,0.21519668,0.0,0.0,0.08022933,0.008878937,0.21696833,0.0,0.0,0.0,0.13497093,0.0,0.0,0.28411722,0.0,0.14012548,0.24751559,0.0,0.0,0.07379806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002872087,0.10313071,0.0,0.24771269,0.23940934,0.0,0.0,0.0,0.103160776,0.21368742,0.0,0.0,0.0,0.02349269,0.02008629,0.2582754,0.21700749,0.20024812,8.324161e-06,0.21901195,0.09371523,0.0,0.22072381,0.0,0.12486069,0.0,0.0,0.03675459,0.24730979,0.25783074,0.0,0.0,0.0,0.0,0.0,0.0,0.008816111,0.16835761,0.25994125,0.0,0.18905833,0.13271728,0.0,0.0,0.0,0.0,0.15993147,0.0,0.28978223,0.0,0.0,0.011398797,0.18122725,0.0,0.0,0.22225355,0.0,0.0,0.0,0.0,0.3073205,0.0,0.26638076,0.0,0.0,0.0,0.0,0.15665835,0.0,0.0,0.07634829,0.07885514,0.0,0.0,0.014918753,0.17136955,0.2763735,0.0,0.16868368,0.0,0.17086364,0.14353986,0.0,0.20962267,0.22278458,0.13871945,0.0938061,0.07322681,0.0,0.0,0.0,0.13244121,0.0,0.2857074,0.15294224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112955794,0.0,0.0,0.11411284,0.22692995,0.0,0.007928392,0.0,0.04797974,0.0,0.06277454,0.24466804,0.0
